iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
886	0.3353369469	0.3075830369	0.324846268	0.3479090506	0.3362626818	0.9329615567	0.9422525108	0.9312865497	0.9218637993	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
887	0.3353259884	0.3074779155	0.3249425789	0.3481401006	0.3360787733	0.9331988609	0.9422525108	0.9314083821	0.9219832736	0.9272011805	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
888	0.3354110652	0.3075017176	0.3249189175	0.3479082487	0.3357839286	0.9333175131	0.9422525108	0.9315302144	0.9221027479	0.9273241515	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
889	0.3355611986	0.307501741	0.3250107822	0.3479974871	0.335784116	0.9329615567	0.9422525108	0.9314083821	0.9221027479	0.9273241515	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
890	0.3355872899	0.3073593918	0.3248864531	0.3479329337	0.3361219449	0.9333175131	0.9423720708	0.9314083821	0.9221027479	0.9270782095	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
891	0.335561843	0.3076505052	0.3251124023	0.3479872966	0.3361805612	0.9331988609	0.9423720708	0.931042885	0.921744325	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
892	0.3354507472	0.307681417	0.3250285603	0.3478229964	0.3364686403	0.9328429046	0.9423720708	0.9309210526	0.921744325	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
893	0.3354794542	0.3076455599	0.3246710908	0.3480970994	0.3364114447	0.9328429046	0.9423720708	0.931042885	0.921744325	0.9269552386	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
894	0.3353449583	0.3076572699	0.3245668878	0.3480970334	0.3366780913	0.9333175131	0.9423720708	0.9312865497	0.921744325	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
895	0.3355038388	0.3073823665	0.3246649112	0.3479908075	0.3367239231	0.9328429046	0.9424916308	0.9312865497	0.921744325	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
896	0.3354231262	0.3075944494	0.3246220323	0.3480593452	0.3366186051	0.9328429046	0.9426111908	0.9312865497	0.921744325	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
897	0.3355154612	0.3075713589	0.3245280117	0.3478143596	0.3366589657	0.9331988609	0.9427307508	0.9311647173	0.9218637993	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
898	0.3356495862	0.3077003968	0.3247325144	0.3480490084	0.3366535302	0.9331988609	0.9427307508	0.9311647173	0.921744325	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
899	0.3355749987	0.3077615388	0.3247485399	0.34809366	0.3366368706	0.9330802088	0.9426111908	0.9311647173	0.9218637993	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
900	0.3356555472	0.3077459788	0.324715731	0.3482025204	0.3367064645	0.9333175131	0.9426111908	0.9311647173	0.921744325	0.9268322676	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.8743169399
901	0.3354734187	0.3080280489	0.3245455489	0.3482609871	0.3367729796	0.9331988609	0.9424916308	0.9309210526	0.9216248507	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
902	0.3354961292	0.3080671033	0.3245025847	0.3481511506	0.3369681938	0.9330802088	0.9424916308	0.9309210526	0.9216248507	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
903	0.3355703217	0.3083885455	0.324501073	0.3477827744	0.3369759304	0.9330802088	0.9423720708	0.9309210526	0.921744325	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
904	0.3355382479	0.3082603941	0.3245053749	0.3476392558	0.3370163502	0.9331988609	0.9422525108	0.9309210526	0.921744325	0.9270782095	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.8743169399
905	0.3355560836	0.308000213	0.3244763347	0.3474174704	0.337027757	0.9330802088	0.9422525108	0.9311647173	0.9219832736	0.9270782095	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.8743169399
906	0.3355261442	0.3080246136	0.3245545409	0.34750132	0.3369862861	0.9331988609	0.9421329507	0.9309210526	0.9218637993	0.9269552386	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.8743169399
907	0.3353213324	0.3079020678	0.3246916111	0.3477351173	0.3369605403	0.9335548173	0.9422525108	0.9307992203	0.9219832736	0.9269552386	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.8743169399
908	0.3352353586	0.3079382259	0.3246558979	0.347535082	0.3372740715	0.9334361652	0.9421329507	0.9311647173	0.9219832736	0.9269552386	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.868852459
909	0.3353967776	0.307957618	0.324917251	0.3475215933	0.3373991822	0.9334361652	0.9422525108	0.9307992203	0.9221027479	0.9269552386	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.8743169399
910	0.3352905942	0.3081771113	0.3249564818	0.3476304634	0.3372327312	0.9334361652	0.9417742707	0.9306773879	0.9222222222	0.9269552386	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
911	0.3352333314	0.3081190582	0.3248977601	0.3477031041	0.3372342968	0.9334361652	0.9417742707	0.9306773879	0.9221027479	0.9269552386	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.8743169399
912	0.335250119	0.3080000267	0.3249383177	0.3476663009	0.3374824489	0.9334361652	0.9416547107	0.9309210526	0.9221027479	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
913	0.3350402019	0.3080501506	0.3250867366	0.3475720546	0.3375419169	0.9333175131	0.9416547107	0.9309210526	0.9222222222	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
914	0.3349068127	0.3080093172	0.3252069025	0.348008276	0.337506095	0.9333175131	0.9416547107	0.9309210526	0.9218637993	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
915	0.3351178043	0.3080093575	0.3251618108	0.3480346404	0.3375915197	0.9335548173	0.9416547107	0.931042885	0.9218637993	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
916	0.3348720031	0.3078014552	0.3251686211	0.3483022092	0.3375909626	0.9334361652	0.9415351506	0.931042885	0.9216248507	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
917	0.3350336268	0.3077076087	0.3251227202	0.3481426134	0.337590288	0.9333175131	0.9418938307	0.931042885	0.921385902	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
918	0.3349842856	0.3078283559	0.3249722973	0.3483230339	0.3375896418	0.9331988609	0.9418938307	0.931042885	0.921385902	0.9267092966	0.8804347826	0.875	0.902173913	0.8797814208	0.8743169399
919	0.3348856396	0.3081373249	0.3250070717	0.3485475407	0.3376466173	0.9333175131	0.9418938307	0.9309210526	0.921385902	0.9268322676	0.8804347826	0.875	0.902173913	0.8797814208	0.8743169399
920	0.3348229193	0.3081323442	0.3252768055	0.3484975998	0.3376478648	0.9333175131	0.9418938307	0.9309210526	0.921385902	0.9268322676	0.8804347826	0.875	0.902173913	0.8797814208	0.8743169399
921	0.3348644068	0.3080902532	0.3250181292	0.3486880659	0.3376154754	0.9333175131	0.9420133907	0.931042885	0.9215053763	0.9267092966	0.8804347826	0.8695652174	0.902173913	0.8797814208	0.868852459
922	0.3348568557	0.3081093673	0.3253137572	0.348686591	0.3377018336	0.9333175131	0.9420133907	0.9309210526	0.9215053763	0.9267092966	0.8804347826	0.8695652174	0.902173913	0.8797814208	0.868852459
923	0.334780721	0.3080754246	0.3253135759	0.3483661705	0.3375340569	0.9334361652	0.9418938307	0.9309210526	0.9216248507	0.9268322676	0.8804347826	0.875	0.902173913	0.8797814208	0.8743169399
924	0.3349512894	0.3081462742	0.3250550592	0.3480331428	0.3375248243	0.9331988609	0.9420133907	0.9309210526	0.921744325	0.9272011805	0.8804347826	0.8695652174	0.902173913	0.8797814208	0.868852459
925	0.3348806697	0.308190553	0.3251987667	0.3481744909	0.3375390194	0.9333175131	0.9418938307	0.9307992203	0.9219832736	0.9272011805	0.8804347826	0.8695652174	0.902173913	0.8907103825	0.868852459
926	0.3348634626	0.3081528696	0.32506571	0.3482007507	0.3375279541	0.9333175131	0.9420133907	0.9306773879	0.9218637993	0.9272011805	0.8804347826	0.8695652174	0.902173913	0.8852459016	0.868852459
927	0.3349423454	0.308426308	0.3250580472	0.3482687409	0.3376623976	0.9334361652	0.9417742707	0.9305555556	0.9215053763	0.9270782095	0.8804347826	0.8695652174	0.902173913	0.8797814208	0.868852459
928	0.3349424234	0.3083643622	0.3250563547	0.3482325194	0.3375907501	0.9333175131	0.9418938307	0.9306773879	0.9216248507	0.9270782095	0.8804347826	0.8695652174	0.902173913	0.8797814208	0.868852459
929	0.3349545743	0.3085622987	0.3252221868	0.3482524212	0.3376388849	0.9331988609	0.9418938307	0.9306773879	0.9215053763	0.9270782095	0.8804347826	0.8695652174	0.902173913	0.8852459016	0.868852459
930	0.3350201114	0.3085620385	0.3252207016	0.3480735232	0.3377447199	0.9333175131	0.9418938307	0.9305555556	0.9216248507	0.9268322676	0.8804347826	0.8695652174	0.902173913	0.8907103825	0.868852459
931	0.3350068909	0.3086270716	0.3252206961	0.3481455144	0.3377690409	0.9331988609	0.9418938307	0.9305555556	0.9216248507	0.9268322676	0.8804347826	0.8695652174	0.902173913	0.8907103825	0.868852459
932	0.3352277434	0.3087246254	0.3253359483	0.3481674805	0.3377936989	0.9329615567	0.9417742707	0.9304337232	0.9215053763	0.9267092966	0.8804347826	0.8695652174	0.902173913	0.8852459016	0.868852459
933	0.3354700899	0.3084755483	0.3254217315	0.3479938704	0.3373704559	0.9330802088	0.9416547107	0.9303118908	0.9218637993	0.9268322676	0.8804347826	0.8695652174	0.902173913	0.8907103825	0.868852459
934	0.3354765527	0.3085301003	0.3253533728	0.3479636733	0.3373006904	0.9330802088	0.9416547107	0.9303118908	0.9218637993	0.9272011805	0.8804347826	0.8695652174	0.902173913	0.8852459016	0.868852459
935	0.3353119864	0.3086239926	0.3253924115	0.3481993205	0.3373133233	0.9330802088	0.9416547107	0.9303118908	0.9215053763	0.9272011805	0.8804347826	0.8695652174	0.902173913	0.8852459016	0.868852459
936	0.3353068046	0.3085680495	0.3251564384	0.3481993607	0.3377083723	0.9330802088	0.9415351506	0.9304337232	0.9215053763	0.9268322676	0.8804347826	0.8695652174	0.902173913	0.8852459016	0.868852459
937	0.3353213319	0.3085773997	0.3253804125	0.3480919619	0.3377296872	0.9329615567	0.9417742707	0.9305555556	0.9215053763	0.9267092966	0.8804347826	0.8695652174	0.902173913	0.8907103825	0.868852459
938	0.3354726782	0.3085155775	0.3253814786	0.3479313895	0.3377768796	0.9329615567	0.9415351506	0.9304337232	0.9216248507	0.9265863256	0.8804347826	0.875	0.902173913	0.8907103825	0.868852459
939	0.3355376526	0.3083878745	0.3253770427	0.3479311561	0.3377676871	0.9330802088	0.9415351506	0.9305555556	0.9216248507	0.9267092966	0.8804347826	0.875	0.902173913	0.8907103825	0.868852459
940	0.3356755372	0.3083471757	0.3253520589	0.3478492897	0.3377261369	0.9328429046	0.9414155906	0.9304337232	0.9218637993	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
941	0.3357662679	0.3082636375	0.3253122937	0.3476153665	0.33803986	0.9328429046	0.9415351506	0.9304337232	0.921744325	0.9267092966	0.8804347826	0.875	0.902173913	0.8907103825	0.868852459
942	0.3358188794	0.3081114394	0.3252150717	0.3475604351	0.3381241965	0.9326056004	0.9415351506	0.9305555556	0.9218637993	0.9267092966	0.8804347826	0.875	0.902173913	0.8907103825	0.868852459
943	0.3357001557	0.3077402037	0.325207931	0.3475257867	0.3381527221	0.9326056004	0.9415351506	0.9305555556	0.9219832736	0.9268322676	0.8804347826	0.875	0.902173913	0.8907103825	0.868852459
944	0.3355852127	0.3078256293	0.3254593733	0.3476810784	0.3377166862	0.9327242525	0.9416547107	0.9304337232	0.9219832736	0.9269552386	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
945	0.3355844735	0.3078243975	0.3254663243	0.3476024599	0.3377919562	0.9327242525	0.9416547107	0.9304337232	0.9221027479	0.9268322676	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
946	0.3353440366	0.3078462733	0.3257643654	0.347556886	0.3377399331	0.9330802088	0.9415351506	0.9305555556	0.9221027479	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
947	0.3354498291	0.3078854013	0.3258045067	0.3472917125	0.3380974845	0.9333175131	0.9415351506	0.9304337232	0.9222222222	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
948	0.3355391801	0.3080131922	0.3258452582	0.3472833074	0.338148391	0.9333175131	0.9417742707	0.9304337232	0.9222222222	0.9270782095	0.8804347826	0.8695652174	0.902173913	0.8961748634	0.868852459
949	0.3355786673	0.3078763762	0.3257610161	0.347270842	0.3383120152	0.9333175131	0.9420133907	0.9306773879	0.9221027479	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
950	0.3356863196	0.307860479	0.3256541143	0.3471144947	0.3381777609	0.9331988609	0.9418938307	0.9306773879	0.9222222222	0.9273241515	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
951	0.3356590689	0.307915789	0.3255913174	0.3474006313	0.3382279964	0.9330802088	0.9417742707	0.9306773879	0.9221027479	0.9273241515	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
952	0.3361834707	0.3078825551	0.3255089843	0.3475217095	0.338187333	0.9329615567	0.9416547107	0.9306773879	0.9221027479	0.9273241515	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
953	0.336228124	0.3080269691	0.325584135	0.3476068366	0.3380987597	0.9329615567	0.9417742707	0.9305555556	0.9221027479	0.9272011805	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
954	0.3355740862	0.3082345789	0.3252924243	0.347699296	0.3383035593	0.9327242525	0.9416547107	0.9307992203	0.9221027479	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
955	0.3356528814	0.3079404678	0.3254706778	0.3477759375	0.3381521524	0.9327242525	0.9416547107	0.9306773879	0.9221027479	0.9269552386	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
956	0.3355989678	0.3079264099	0.3255051433	0.347750807	0.3381522838	0.9327242525	0.9417742707	0.9305555556	0.9221027479	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
957	0.3355161597	0.3079403956	0.32587158	0.3475699182	0.3383802299	0.9329615567	0.9417742707	0.9305555556	0.9222222222	0.9269552386	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
958	0.3355924639	0.3082145356	0.3257357135	0.3475664397	0.3383677899	0.9327242525	0.9417742707	0.9305555556	0.9222222222	0.9269552386	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
959	0.3355126283	0.3082113716	0.3257383639	0.3476767172	0.3382275424	0.9326056004	0.9417742707	0.9305555556	0.9222222222	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
960	0.3354302632	0.3083044916	0.3257899146	0.3477240387	0.33842543	0.9327242525	0.9416547107	0.9305555556	0.9222222222	0.9269552386	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
961	0.3353322315	0.3081034026	0.3257032032	0.3478162134	0.3382071126	0.9324869483	0.9420133907	0.9305555556	0.9222222222	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
962	0.3353914847	0.3080861928	0.3258686232	0.3476466862	0.3382806183	0.9324869483	0.9416547107	0.9305555556	0.9224611708	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
963	0.3353822672	0.3081583999	0.3258493833	0.3477530762	0.3383909135	0.9324869483	0.9414155906	0.9305555556	0.9224611708	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
964	0.3354634853	0.3081068718	0.3256972846	0.3476790902	0.3382793777	0.9324869483	0.9414155906	0.9305555556	0.9225806452	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
965	0.3354002639	0.3079315427	0.3255943515	0.3473362557	0.3382903662	0.9327242525	0.9417742707	0.9306773879	0.9225806452	0.9270782095	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
966	0.3358186428	0.308211877	0.325776861	0.3471672971	0.3383036903	0.9326056004	0.9417742707	0.9305555556	0.9224611708	0.9272011805	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
967	0.3358364205	0.3080402129	0.325838715	0.3471561427	0.3381018255	0.9326056004	0.9417742707	0.9305555556	0.9223416965	0.9274471225	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
968	0.3358281506	0.3079215968	0.3258389489	0.3468373778	0.3381487233	0.9327242525	0.9417742707	0.9305555556	0.9224611708	0.9274471225	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
969	0.335989902	0.3080239443	0.3258019816	0.3468433072	0.3381276953	0.9323682962	0.9415351506	0.9305555556	0.9224611708	0.9274471225	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
970	0.3359893228	0.3081976475	0.3257787838	0.3467690183	0.3381336991	0.9323682962	0.9415351506	0.9304337232	0.9223416965	0.9274471225	0.8804347826	0.875	0.902173913	0.8961748634	0.868852459
971	0.3359312711	0.308224858	0.3259765324	0.3472678913	0.3382241149	0.9326056004	0.9415351506	0.9303118908	0.9223416965	0.9274471225	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
972	0.3360309861	0.3082920511	0.3260293467	0.3472668611	0.3386324236	0.9323682962	0.9412960306	0.9303118908	0.9223416965	0.9274471225	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
973	0.3360236328	0.3085967512	0.3260530603	0.3472243989	0.3386583068	0.9327242525	0.9412960306	0.9303118908	0.9222222222	0.9274471225	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
974	0.3358642411	0.3085940008	0.326120107	0.347309741	0.3386536471	0.9328429046	0.9415351506	0.9303118908	0.9219832736	0.9276930644	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
975	0.3357540463	0.3085961406	0.3261494225	0.3472967326	0.3386821291	0.9331988609	0.9411764706	0.9303118908	0.9218637993	0.9276930644	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
976	0.3357014818	0.3085961422	0.3259251254	0.347245935	0.3387001639	0.9333175131	0.9411764706	0.9304337232	0.9221027479	0.9276930644	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
977	0.3357151892	0.3086750466	0.3258004245	0.3472321047	0.3388439015	0.9333175131	0.9412960306	0.9304337232	0.9222222222	0.9275700935	0.8858695652	0.8695652174	0.902173913	0.8907103825	0.868852459
978	0.3357829554	0.3087281964	0.3258607093	0.3472232484	0.3389532006	0.9331988609	0.9416547107	0.9306773879	0.9223416965	0.9275700935	0.8858695652	0.8695652174	0.902173913	0.8907103825	0.868852459
979	0.3357336168	0.3088653649	0.3259436899	0.3474116183	0.3390109606	0.9333175131	0.9416547107	0.9305555556	0.9222222222	0.9275700935	0.8858695652	0.8695652174	0.902173913	0.8907103825	0.868852459
980	0.3356610208	0.3090937609	0.3260983094	0.3473517824	0.3388056261	0.9336734694	0.9414155906	0.9304337232	0.9218637993	0.9274471225	0.8858695652	0.8695652174	0.902173913	0.8907103825	0.868852459
981	0.3359449372	0.3091035209	0.3260045966	0.3473143278	0.3388438894	0.9333175131	0.9411764706	0.9303118908	0.9218637993	0.9274471225	0.8858695652	0.8695652174	0.902173913	0.8907103825	0.868852459
982	0.335843867	0.3091035562	0.3260798235	0.3473734066	0.3387064539	0.9335548173	0.9411764706	0.9303118908	0.9218637993	0.9274471225	0.8858695652	0.8695652174	0.902173913	0.8907103825	0.868852459
983	0.3357032181	0.3091469978	0.3259763236	0.3475058582	0.3384581956	0.9336734694	0.9412960306	0.9300682261	0.9218637993	0.9276930644	0.8858695652	0.8695652174	0.902173913	0.8907103825	0.868852459
984	0.335734014	0.3090023641	0.3263108392	0.3476194186	0.3384908529	0.9335548173	0.9411764706	0.9300682261	0.9219832736	0.9276930644	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
985	0.335627621	0.3088948518	0.3265373929	0.3478067633	0.3386975192	0.9330802088	0.9415351506	0.9300682261	0.9218637993	0.9276930644	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
986	0.3356339683	0.3087784139	0.326631864	0.3476478833	0.3381941636	0.9331988609	0.9414155906	0.9300682261	0.921744325	0.9278160354	0.8858695652	0.875	0.902173913	0.8907103825	0.868852459
